event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Sander Groen,David Rikl,Sander Groen,1-6; 6-2; 6-0,R32,88,4,8,32,63,25,32,11,31,7,10,10,36,63,0,10,49,92,28,49,16,43,10,16,11,44,92
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Kenneth Carlsen,David Adams,Kenneth Carlsen,6-2; 6-3,R32,69,1,2,22,46,19,22,12,24,4,5,8,31,46,1,4,25,55,14,25,11,30,4,9,9,25,55
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Nicolas Pereira,Donny Susetyo,Nicolas Pereira,6-1; 6-3,R32,58,3,2,28,48,21,28,11,20,3,4,8,32,48,1,5,30,48,16,30,6,18,4,9,8,22,48
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Gilbert Schaller,Shuzo Matsuoka,Gilbert Schaller,4-6; 6-3; 6-4,R32,119,0,0,62,93,45,62,19,31,3,5,15,64,93,8,2,56,88,45,56,14,32,7,10,14,59,88
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Rodolphe Gilbert,Jean-Philippe Fleurian,Rodolphe Gilbert,3-6; 7-6(4); 7-6(4),R32,175,3,2,50,113,35,50,30,63,6,11,16,65,113,2,3,63,121,40,63,31,58,6,10,17,71,121
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Greg Rusedski,Suwandi Suwandi,Greg Rusedski,7-6(4); 6-2,R32,77,8,1,25,57,24,25,19,32,0,1,10,43,57,1,1,38,68,28,38,11,30,3,6,10,39,68
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Martin Sinner,Bonit Wiryawan,Martin Sinner,6-4; 6-1,R32,66,4,1,27,46,20,27,8,19,3,6,9,28,46,2,1,41,62,20,41,7,21,5,11,8,27,62
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Paul Haarhuis,Younes El Aynaoui,Paul Haarhuis,6-3; 6-2,R32,63,4,3,34,56,30,34,11,22,1,1,9,41,56,3,2,30,46,22,30,4,16,2,5,8,26,46
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Ronald Agenor,Stefano Pescosolido,Ronald Agenor,6-1; 6-3,R16,78,6,2,29,50,21,29,12,21,4,5,8,33,50,2,1,31,70,15,31,18,39,6,11,8,33,70
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Guillaume Raoux,Xavier Daufresne,Guillaume Raoux,6-1; 6-4,R16,71,5,2,33,57,27,33,13,24,2,2,9,40,57,2,0,40,59,23,40,9,19,4,7,8,32,59
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Mark Petchey,Markus Zoecke,Mark Petchey,7-5; 6-2,R16,76,2,1,43,63,31,43,14,20,5,5,10,45,63,2,3,34,55,23,34,10,21,1,4,10,33,55
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Radomir Vasek,Gerard Solves,Radomir Vasek,6-1; 7-6(1),R16,77,1,5,30,61,26,30,15,31,1,2,9,41,61,0,0,35,58,17,35,15,23,4,8,10,32,58
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Kenneth Carlsen,Sander Groen,Kenneth Carlsen,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Gilbert Schaller,Nicolas Pereira,Gilbert Schaller,7-6(3); 3-6; 6-3,R16,125,2,0,65,94,41,65,21,29,3,5,15,62,94,13,4,58,96,43,58,16,38,2,4,15,59,96
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Greg Rusedski,Rodolphe Gilbert,Greg Rusedski,6-3; 4-6; 6-4,R16,118,15,6,45,85,37,45,25,40,2,3,15,62,85,2,0,66,103,44,66,21,37,8,10,14,65,103
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Paul Haarhuis,Martin Sinner,Paul Haarhuis,6-4; 6-4,R16,81,4,1,41,68,28,41,19,27,5,5,10,47,68,6,4,37,65,23,37,18,28,3,5,10,41,65
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Ronald Agenor,Guillaume Raoux,Ronald Agenor,6-4; 6-4,Q,76,5,3,40,56,30,40,11,16,1,2,10,41,56,3,1,33,58,22,33,14,25,2,5,10,36,58
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Radomir Vasek,Mark Petchey,Radomir Vasek,6-3; 4-6; 6-4,Q,116,2,6,85,111,54,85,14,26,6,9,15,68,111,5,2,56,83,35,56,13,27,3,7,14,48,83
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Kenneth Carlsen,Gilbert Schaller,Kenneth Carlsen,6-4; 7-6(1),Q,103,8,2,37,76,32,37,22,39,4,4,11,54,76,0,2,55,75,36,55,11,20,5,6,11,47,75
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Paul Haarhuis,Greg Rusedski,Paul Haarhuis,5-7; 6-3; 6-1,Q,111,9,2,55,91,38,55,21,36,8,10,14,59,91,6,9,47,89,35,47,16,42,6,11,14,51,89
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Radomir Vasek,Ronald Agenor,Radomir Vasek,2-6; 6-4; 6-2,S,109,4,8,53,83,36,53,12,30,4,8,13,48,83,10,1,49,88,32,49,17,39,7,12,13,49,88
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Paul Haarhuis,Kenneth Carlsen,Paul Haarhuis,3-6; 6-3; 6-3,S,117,2,2,47,77,33,47,21,30,5,6,13,54,77,10,6,61,99,43,61,16,38,9,12,14,59,99
1995-01-09 00:00:00.000,Jakarta Indonesia ATP World Tour,HARD,2,Paul Haarhuis,Radomir Vasek,Paul Haarhuis,7-5; 7-5,F,99,5,0,36,65,24,36,16,29,1,4,12,40,65,3,5,57,88,31,57,16,31,7,12,12,47,88
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Richard Fromberg,Marc Rosset,Richard Fromberg,6-4; 6-4,R32,81,8,5,37,69,28,37,18,32,6,6,10,46,69,3,3,29,59,24,29,15,30,2,4,10,39,59
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Aaron Krickstein,Nicklas Kulti,Aaron Krickstein,4-6; 6-2; 6-3,R32,91,6,1,48,84,38,48,19,36,4,6,14,57,84,16,3,48,78,37,48,9,30,6,10,13,46,78
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Mark Woodforde,Daniel Vacek,Mark Woodforde,6-2; 6-2,R32,68,5,5,18,45,17,18,17,27,2,3,8,34,45,0,4,37,62,21,37,9,25,5,10,8,30,62
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Karel Novacek,Louis Gloria,Karel Novacek,6-7(5); 6-4; 7-6(5),R32,152,6,3,54,106,41,54,28,52,2,6,17,69,106,0,6,103,142,67,103,14,39,10,15,17,81,142
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Jamie Morgan,Thomas Muster,Jamie Morgan,6-2; 6-4,R32,58,10,2,24,46,19,24,14,22,0,1,9,33,46,2,4,31,54,19,31,10,23,6,10,9,29,54
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Todd Woodbridge,Joern Renzenbrink,Todd Woodbridge,6-3; 6-2,R32,63,4,2,35,54,28,35,9,19,5,6,9,37,54,4,8,36,59,23,36,9,23,8,12,8,32,59
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Jaime Yzaga,Lars Burgsmuller,Jaime Yzaga,5-7; 7-5; 6-3,R32,127,0,6,60,97,37,60,17,37,3,10,16,54,97,7,4,77,121,41,77,19,44,11,20,17,60,121
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Renzo Furlan,Petr Korda,Renzo Furlan,2-6; 6-3; 6-2,R32,95,2,0,26,63,17,26,25,37,0,3,12,42,63,4,13,46,84,33,46,14,38,6,11,13,47,84
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Arnaud Boetsch,Jacco Eltingh,Arnaud Boetsch,6-2; 5-7; 7-6(1),R32,125,12,5,55,97,45,55,22,42,5,8,16,67,97,8,12,57,108,38,57,26,51,10,14,16,64,108
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Patrick McEnroe,Karsten Braasch,Patrick McEnroe,6-7(5); 7-6(7); 6-2,R32,152,0,1,77,117,52,77,27,40,9,10,16,79,117,9,1,46,101,34,46,33,55,5,8,16,67,101
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Olivier Delaitre,Karol Kucera,Olivier Delaitre,7-6(4); 6-3,R32,78,3,1,42,70,32,42,19,28,2,3,11,51,70,7,3,37,72,26,37,17,35,5,7,10,43,72
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Richard Krajicek,Horst Skoff,Richard Krajicek,6-3; 6-1,R32,56,6,1,28,44,23,28,10,16,0,0,8,33,44,1,3,29,58,18,29,10,29,3,7,8,28,58
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Andrea Gaudenzi,David Wheaton,Andrea Gaudenzi,6-3; 6-2,R32,71,1,1,38,53,29,38,11,15,4,4,9,40,53,9,2,44,70,30,44,9,26,5,8,8,39,70
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Lionel Roux,Ignacio Martinez,Lionel Roux,7-6(3); 6-4,R32,93,1,3,34,75,24,34,24,41,1,3,11,48,75,0,1,29,61,18,29,20,32,0,3,11,38,61
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Michael Tebbutt,Jared Palmer,Michael Tebbutt,7-6(3); 6-7(4); 7-5,R32,150,21,10,75,130,63,75,25,55,9,10,18,88,130,6,8,71,123,52,71,33,52,9,11,18,85,123
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Andrei Medvedev,Richey Reneberg,Andrei Medvedev,6-4; 6-3,R32,60,5,1,30,47,26,30,12,17,1,1,9,38,47,4,3,30,67,20,30,19,37,7,10,10,39,67
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Richard Fromberg,Aaron Krickstein,Richard Fromberg,6-3; 6-3,R16,72,11,1,30,52,23,30,11,22,2,3,9,34,52,1,2,39,63,23,39,10,24,5,9,9,33,63
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Mark Woodforde,Karel Novacek,Mark Woodforde,6-3; 6-4,R16,74,1,0,33,56,24,33,15,23,1,2,10,39,56,4,4,41,67,27,41,11,26,8,11,9,38,67
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Jamie Morgan,Todd Woodbridge,Jamie Morgan,4-6; 6-4; 7-5,R16,147,6,8,47,104,33,47,29,57,1,5,16,62,104,5,9,64,116,43,64,22,52,15,20,16,65,116
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Renzo Furlan,Jaime Yzaga,Renzo Furlan,7-5; 5-7; 7-5,R16,147,6,3,72,114,49,72,23,42,5,9,18,72,114,2,3,71,121,43,71,30,50,6,11,18,73,121
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Patrick McEnroe,Arnaud Boetsch,Patrick McEnroe,7-6(5); 3-6; 6-2,R16,126,2,4,69,93,49,69,13,24,11,13,14,62,93,5,5,59,97,47,59,14,38,10,13,15,61,97
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Richard Krajicek,Olivier Delaitre,Richard Krajicek,6-3; 7-6(4),R16,77,8,2,38,71,27,38,21,33,3,5,11,48,71,1,1,45,65,29,45,11,20,3,6,10,40,65
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Andrea Gaudenzi,Lionel Roux,Andrea Gaudenzi,6-0; 6-4,R16,80,2,2,30,48,23,30,12,18,2,2,8,35,48,3,5,39,77,22,39,19,38,12,16,8,41,77
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Michael Tebbutt,Andrei Medvedev,Michael Tebbutt,5-7; 6-1; 6-2,R16,100,12,6,56,104,44,56,22,48,11,12,14,66,104,5,6,45,82,33,45,17,37,4,8,13,50,82
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Richard Fromberg,Mark Woodforde,Richard Fromberg,7-6(6); 6-3,Q,94,8,2,42,77,30,42,26,35,6,6,11,56,77,2,3,34,63,29,34,15,29,0,1,10,44,63
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Renzo Furlan,Jamie Morgan,Renzo Furlan,6-4; 7-6(5),Q,96,7,2,38,74,32,38,16,36,2,3,11,48,74,4,5,45,75,32,45,14,30,4,6,11,46,75
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Patrick McEnroe,Richard Krajicek,Patrick McEnroe,7-5; 6-1,Q,65,3,1,40,61,29,40,14,21,5,6,10,43,61,8,1,39,55,22,39,8,16,4,8,9,30,55
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Andrea Gaudenzi,Michael Tebbutt,Andrea Gaudenzi,6-4; 6-4,Q,66,1,3,46,64,34,46,10,18,2,2,10,44,64,9,1,36,53,28,36,9,17,4,6,10,37,53
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Richard Fromberg,Renzo Furlan,Richard Fromberg,6-4; 6-3,S,85,3,3,36,61,22,36,14,25,9,11,9,36,61,2,2,31,62,21,31,13,31,5,10,10,34,62
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Patrick McEnroe,Andrea Gaudenzi,Patrick McEnroe,6-3; 6-4,S,82,4,1,43,78,29,43,16,35,2,5,10,45,78,2,2,30,46,17,30,5,16,2,7,9,22,46
1995-01-09 00:00:00.000,Sydney Outdoor Australia ATP World Tour,HARD,2,Patrick McEnroe,Richard Fromberg,Patrick McEnroe,6-2; 7-6(4),F,102,0,1,46,66,34,46,12,20,2,3,10,46,66,8,2,39,74,27,39,14,35,7,10,10,41,74
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Pete Sampras,Gianluca Pozzi,Pete Sampras,6-3; 6-2; 6-0,R128,73,7,1,46,66,41,46,13,20,1,2,12,54,66,0,0,52,66,23,52,7,14,4,11,11,30,66
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jan Kroslak,Jared Palmer,Jan Kroslak,6-2; 6-2; 6-7(9); 4-6; 6-0,R128,150,19,10,98,167,81,98,35,69,5,6,22,116,167,4,6,85,141,61,85,25,56,5,12,22,86,141
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Richard Fromberg,Rodolphe Gilbert,Richard Fromberg,6-4; 6-2; 6-0,R128,89,12,2,54,75,49,54,12,21,0,0,12,61,75,2,5,41,87,28,41,13,46,7,13,12,41,87
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lars Jonsson,Jaime Yzaga,Lars Jonsson,6-2; 4-6; 6-4; 7-6(3),R128,159,11,1,100,156,78,100,30,56,11,13,20,108,156,5,2,64,125,45,64,37,61,5,9,20,82,125
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Thomas Enqvist,Paul Haarhuis,Thomas Enqvist,6-2; 6-1; 6-1,R128,80,5,5,44,72,35,44,16,28,2,2,11,51,72,4,3,54,93,30,54,13,39,9,16,11,43,93
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Daniel Nestor,Alexander Mronz,Daniel Nestor,3-6; 6-3; 6-2; 7-6(0),R128,143,17,15,92,169,72,92,36,77,9,10,19,108,169,13,2,76,124,63,76,25,48,5,8,19,88,124
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nicolas Pereira,Scott Draper,Nicolas Pereira,6-2; 7-6(4); 6-7(8); 6-4,R128,166,10,4,103,143,89,103,21,40,2,2,21,110,143,10,5,119,181,88,119,30,62,19,22,21,118,181
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Magnus Larsson,Brian MacPhie,Magnus Larsson,7-6(6); 7-6(1); 6-4,R128,127,7,4,83,127,59,83,24,44,7,10,17,83,127,4,3,67,120,46,67,29,53,6,10,17,75,120
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jim Courier,David Rikl,Jim Courier,6-4; 6-0; 7-6(2),R128,97,2,1,64,84,51,64,12,20,1,1,14,63,84,6,2,70,109,48,70,14,39,9,13,14,62,109
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Cristiano Caratti,Lionel Roux,Cristiano Caratti,6-3; 6-1; 6-1,R128,81,2,4,55,71,42,55,4,16,3,4,11,46,71,3,4,55,77,26,55,6,22,3,11,12,32,77
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mark Woodforde,Arnaud Boetsch,Mark Woodforde,6-4; 7-5; 6-3,R128,128,6,7,63,110,50,63,19,47,4,7,16,69,110,6,8,74,128,52,74,16,54,9,15,15,68,128
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Brett Steven,Horst Skoff,Brett Steven,7-6(1); 4-6; 6-2; 6-3,R128,151,14,3,95,135,75,95,24,40,5,7,19,99,135,4,11,93,144,61,93,15,51,2,7,20,76,144
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Karel Novacek,Bryan Shelton,Karel Novacek,6-3; 6-3; 7-6(6),R128,113,8,3,71,111,54,71,22,40,5,6,15,76,111,7,2,61,101,46,61,17,40,0,4,15,63,101
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Radomir Vasek,Mark Petchey,Radomir Vasek,3-6; 6-3; 6-1; 6-3,R128,132,5,9,74,120,57,74,15,46,9,14,17,72,120,5,8,70,122,44,70,14,52,7,16,17,58,122
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Alex O'Brien,Pat Cash,Alex O'Brien,4-6; 6-4; 6-4; 6-2,R128,135,8,1,81,119,62,81,20,38,4,6,19,82,119,13,5,81,128,59,81,22,47,5,10,19,81,128
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Michael Stich,Jeff Tarango,Michael Stich,6-3; 6-1; 6-3,R128,89,14,0,55,88,48,55,21,33,0,0,13,69,88,3,6,69,103,40,69,13,34,5,10,12,53,103
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Carl-Uwe Steeb,Goran Ivanisevic,Carl-Uwe Steeb,6-1; 7-6(4); 6-3,R128,94,7,1,72,95,53,72,13,23,3,3,13,66,95,10,4,62,105,39,62,22,43,7,12,15,61,105
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Renzo Furlan,Ronald Agenor,Renzo Furlan,7-6(0); 6-2; 4-6; 7-5,R128,163,9,1,86,155,63,86,38,69,14,18,21,101,155,4,1,86,131,53,86,25,45,7,13,21,78,131
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jan Siemerink,MaliVai Washington,Jan Siemerink,6-4; 7-5; 6-2,R128,112,4,6,54,98,42,54,23,44,5,6,15,65,98,4,3,62,108,43,62,19,46,4,9,15,62,108
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Wheaton,Joern Renzenbrink,David Wheaton,6-3; 7-5; 7-6(6),R128,125,10,1,97,123,70,97,17,26,5,7,17,87,123,13,7,92,132,69,92,11,40,6,10,16,80,132
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Michael Tebbutt,Jamie Morgan,Michael Tebbutt,6-7(0); 7-5; 6-3; 3-6; 7-5,R128,213,27,8,124,216,95,124,48,92,13,16,27,143,216,5,12,96,183,71,96,40,87,7,12,27,111,183
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Stefano Pescosolido,Andrew Ilie,Stefano Pescosolido,7-6(3); 6-2; 6-1,R128,99,9,5,56,95,50,56,18,39,1,2,14,68,95,4,1,52,98,31,52,23,46,6,11,13,54,98
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lars Rehmann,Luiz Mattar,Lars Rehmann,6-3; 6-4; 6-1,R128,91,4,7,49,79,44,49,12,30,0,0,13,56,79,3,2,56,87,29,56,19,31,10,15,13,48,87
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andrei Medvedev,Leander Paes,Andrei Medvedev,6-1; 7-5; 7-6(4),R128,112,5,2,60,98,45,60,17,38,5,8,15,62,98,2,7,59,102,36,59,15,43,4,11,16,51,102
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andrea Gaudenzi,Marc Rosset,Andrea Gaudenzi,6-7(4); 6-4; 6-3; 6-4,R128,165,2,2,118,140,80,118,7,22,8,12,20,87,140,9,10,100,161,69,100,18,61,14,22,21,87,161
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andrei Olhovskiy,Markus Zoecke,Andrei Olhovskiy,6-4; 6-4; 6-4,R128,89,16,2,66,95,58,66,21,29,2,2,15,79,95,7,0,60,94,44,60,19,34,5,8,15,63,94
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jan Apell,Cedric Pioline,Jan Apell,7-6(7); 6-1; 6-3,R128,106,6,2,68,101,52,68,18,33,3,4,14,70,101,9,5,58,97,42,58,15,39,3,8,14,57,97
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Olivier Delaitre,Ashley Naumann,Olivier Delaitre,3-6; 6-3; 6-4; 6-3,R128,141,4,3,72,102,52,72,14,30,1,5,18,66,102,5,2,97,143,62,97,17,46,9,16,19,79,143
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Martin Damm,Daniel Vacek,Martin Damm,5-7; 6-4; 6-4; 6-4,R128,165,9,4,72,124,59,72,30,52,2,4,21,89,124,12,6,88,148,70,88,27,60,5,9,21,97,148
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tommy Ho,Kenny Thorne,Tommy Ho,3-6; 6-1; 6-2; 6-4,R128,114,4,3,74,107,57,74,15,33,8,10,17,72,107,5,0,84,121,51,84,16,37,12,18,17,67,121
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Karim Alami,Brad Gilbert,Karim Alami,6-4; 6-4; 2-6; 6-1,R128,129,8,1,70,110,52,70,23,40,6,9,17,75,110,2,4,71,126,46,71,26,55,7,13,18,72,126
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Michael Chang,Paul Kilderry,Michael Chang,6-2; 6-4; 5-7; 6-2,R128,156,3,4,81,126,57,81,14,45,7,13,19,71,126,1,6,84,136,49,84,13,52,7,17,19,62,136
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Stefan Edberg,Mark Philippoussis,Stefan Edberg,4-6; 6-3; 7-6(1); 7-5,R128,149,5,4,79,133,60,79,37,54,8,10,22,97,133,10,6,90,140,67,90,24,50,4,7,21,91,140
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Adrian Voinea,Filip Dewulf,Adrian Voinea,6-2; 5-7; 7-5; 6-2,R128,125,12,2,69,128,54,69,37,59,4,7,20,91,128,5,8,70,133,49,70,25,63,4,11,20,74,133
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Hendrik Dreekmann,Javier Sanchez,Hendrik Dreekmann,6-3; 6-2; 6-4,R128,92,8,7,45,96,42,45,23,51,6,7,14,65,96,3,5,45,85,29,45,17,40,1,6,13,46,85
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fabrice Santoro,Ben Ellwood,Fabrice Santoro,2-6; 6-2; 2-6; 7-6(7); 6-4,R128,195,3,6,105,162,66,105,26,57,11,18,23,92,162,7,13,95,180,64,95,36,85,7,13,23,100,180
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lars Burgsmuller,Younes El Aynaoui,Lars Burgsmuller,6-3; 6-7(8); 6-1; 7-6(3),R128,163,6,11,103,162,72,103,27,59,6,9,21,99,162,5,6,97,159,61,97,25,62,9,15,19,86,159
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Petr Korda,Guillaume Raoux,Petr Korda,2-6; 7-6(5); 6-4; 6-3,R128,146,7,11,92,144,72,92,14,52,10,15,20,86,144,4,3,84,129,59,84,20,45,6,11,19,79,129
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Aaron Krickstein,Marc-Kevin Goellner,Aaron Krickstein,6-3; 6-1; 5-7; 6-1,R128,112,11,1,74,122,63,74,26,48,7,8,18,89,122,19,10,63,131,50,63,26,68,1,7,17,76,131
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Wayne Ferreira,Karsten Braasch,Wayne Ferreira,6-3; 6-7(10); 6-4; 7-6(2),R128,160,8,2,110,158,83,110,28,48,5,7,22,111,158,8,3,92,151,68,92,29,59,3,7,21,97,151
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Thomas Muster,Richey Reneberg,Thomas Muster,2-6; 6-2; 7-6(4); 4-6; 6-3,R128,180,15,3,130,179,91,130,26,49,11,16,24,117,179,14,5,91,173,64,91,46,82,6,11,23,110,173
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Thierry Guardiola,Jason Stoltenberg,Thierry Guardiola,6-4; 6-2; 6-2,R128,104,8,1,72,119,52,72,23,47,12,13,13,75,119,0,8,52,79,33,52,3,27,2,8,13,36,79
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jacco Eltingh,Mats Wilander,Jacco Eltingh,6-3; 7-6(4); 6-4,R128,125,9,9,70,120,57,70,17,50,4,7,16,74,120,6,3,64,104,42,64,20,40,6,11,15,62,104
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Sebastien Lareau,Steve Bryan,Sebastien Lareau,6-1; 3-6; 6-4; 7-6(6),R128,153,15,6,91,156,71,91,29,65,9,13,19,100,156,2,4,80,129,51,80,22,49,4,10,19,73,129
1995-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Wally Masur,Todd Woodbridge,Wally Masur,7-6(4); 7-6(5); 6-4,R128,133,6,0,76,110,55,76,26,34,0,1,17,81,110,5,5,74,131,50,74,33,57,5,7,17,83,131
